,Accuracy,False Negative,Precision,Recall,F1
51,0.7605403192795743,0.190749079001228,0.8523573200992556,0.5958369470945359,0.7013782542113323
52,0.7146950470732706,0.2717969709373721,0.9367816091954023,0.4241110147441457,0.5838805970149253
53,0.716741711011052,0.26401964797380273,0.9153153153153153,0.4405897658282741,0.594847775175644
54,0.7417110110519852,0.24232501023331968,0.935,0.4865568083261058,0.6400456360524814
55,0.7302496930004093,0.24437167417110112,0.8996763754045307,0.4822202948829141,0.6278938452851497
56,0.7437576749897666,0.22677036430618092,0.8926974664679582,0.5195143104943626,0.6567982456140351
57,0.7363896848137536,0.2345476872697503,0.890937019969278,0.5030355594102341,0.6430155210643016
58,0.745804338927548,0.16782644289807613,0.7788259958071279,0.6444058976582827,0.7052681537731371
59,0.7310683585755219,0.2374130167826443,0.8815384615384615,0.49696444058976585,0.6356073211314476
60,0.7060990585345887,0.2808022922636103,0.935871743486974,0.40503035559410233,0.5653753026634383
